index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
183,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8084_03_37_13.jpg,"[0.044603069651498996, 0.012256409839802388]",20,39
618,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2568_03_25_26.jpg,"[0.008115423893859927, 0.03253404491917484]",15,29
691,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1294_03_22_44.jpg,"[0.01555089989811037, 0.02090752999971806]",19,34
1388,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_602_03_21_15.jpg,"[0.07748399708096489, 0.0712185158866732]",9,17
241,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2621_03_25_33.jpg,"[0.039294577065439144, 0.007071632794180275]",28,55
1255,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2008_03_24_15.jpg,"[0.36805087601818576, 0.3826999578993244]",2,4
459,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5961_03_32_40.jpg,"[0.02952566617224969, 0.017535442699833658]",31,60
682,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8079_03_37_12.jpg,"[0.021009059545280533, 0.01297323954902102]",22,43
466,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6541_03_33_55.jpg,"[0.12878786147393453, 0.06864071207008687]",26,51
1188,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8627_03_38_23.jpg,"[0.06527218455249578, 0.060522631383019145]",25,49
1192,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_568_03_21_10.jpg,"[0.3989441733071903, 0.6259905964007507]",2,2
146,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8101_03_37_15.jpg,"[0.08977691345147658, 0.13615595504737402]",13,26
207,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5906_03_32_33.jpg,"[0.08682406554925026, 0.0924618573135946]",7,14
1213,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8098_03_37_15.jpg,"[0.022321254076361707, 0.022871839522355657]",15,28
1371,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8584_03_38_18.jpg,"[0.07250431494122052, 0.030736608902883166]",6,11
325,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8117_03_37_17.jpg,"[0.06545607462209799, 0.04700998708307311]",6,11
658,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2846_03_26_02.jpg,"[0.039663236220272645, 0.01915509057379733]",17,33
1446,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6850_03_34_35.jpg,"[0.21054774218096553, 0.2061771869771763]",7,14
715,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5953_03_32_39.jpg,"[0.036600687167537976, 0.011803347314325764]",28,55
1461,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9928_03_41_13.jpg,"[0.2746508359467933, 0.36810917312074964]",2,2
1498,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4313_03_29_09.jpg,"[0.2515948420066098, 0.6313095412746709]",2,4
80,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_573_03_21_11.jpg,"[0.45341173215128, 0.45380793203488673]",2,3
1442,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8070_03_37_11.jpg,"[0.051590013280754146, 0.02224494564903138]",25,48
1428,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9505_03_40_18.jpg,"[0.006616702246289255, 0.04689810728551953]",15,29
688,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8067_03_37_11.jpg,"[0.054537880094415646, 0.01884066877472698]",26,51
167,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2050_03_24_20.jpg,"[0.008931619205975808, 0.0168836038178288]",28,54
230,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6806_03_34_29.jpg,"[0.03925443535171143, 0.005307170065224985]",28,55
1530,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8064_03_37_10.jpg,"[0.05750139338627468, 0.05518833720490701]",26,52
1401,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2581_03_25_28.jpg,"[0.11852845985972198, 0.06564750217790953]",17,34
741,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7809_03_36_38.jpg,"[0.5803771012209352, 0.5372682730551377]",2,3
101,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2562_03_25_26.jpg,"[0.01902963355069045, 0.07754080444307879]",14,26
291,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6472_03_33_46.jpg,"[0.26055640634501614, 0.29382140807405893]",3,6
445,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1272_03_22_41.jpg,"[0.10956291065046393, 0.08367209642727264]",8,14
879,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2504_03_25_18.jpg,"[0.28018365332139283, 0.5810432461388997]",2,2
1078,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9261_03_39_46.jpg,"[0.033972606239733465, 0.014793422354837505]",30,59
740,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9923_03_41_12.jpg,"[0.18919410850908816, 0.2442559434350424]",3,6
392,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7853_03_36_43.jpg,"[0.060055695602278934, 0.03217040212596465]",23,46
87,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6518_03_33_52.jpg,"[0.04058913268289692, 0.004891591955091336]",19,38
1583,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7864_03_36_45.jpg,"[0.045218087586640886, 0.009702423249894994]",28,55
667,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9921_03_41_12.jpg,"[0.13814158398499157, 0.19138408957647485]",3,6
1276,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2862_03_26_04.jpg,"[0.031797101158818016, 0.03855523479608889]",12,23
1424,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9294_03_39_51.jpg,"[0.02832223517500586, 0.038589985773699084]",12,22
476,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2529_03_25_21.jpg,"[0.10289469808831095, 0.14379956446588296]",7,13
1296,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8619_03_38_22.jpg,"[0.05080604854170429, 0.012805372065317705]",22,42
45,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3596_03_27_38.jpg,"[0.011315978400359146, 0.006348342232138634]",30,60
789,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_632_03_21_19.jpg,"[0.0686676461244816, 0.032982462512000606]",15,29
1003,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3645_03_27_44.jpg,"[0.04846692935169726, 0.016437499133853884]",14,27
1138,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2551_03_25_24.jpg,"[0.0984813364178578, 0.08691464171656067]",11,22
25,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4070_03_28_38.jpg,"[0.03743762724850001, 0.00429014007912633]",30,58
1236,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2809_03_25_57.jpg,"[0.029368908385064847, 0.006274921712336258]",30,58
833,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8601_03_38_20.jpg,"[0.16709395616395936, 0.1285329515440817]",13,26
1194,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1267_03_22_40.jpg,"[0.04311354836751267, 0.06438134705914118]",6,11
592,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6803_03_34_28.jpg,"[0.033579862056663336, 0.00843334354390203]",28,55
1560,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9273_03_39_48.jpg,"[0.040461558214597376, 0.008400102647277098]",24,46
974,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6270_03_33_20.jpg,"[0.03918745436077602, 0.006196951834628926]",11,21
1057,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3610_03_27_40.jpg,"[0.044222573086193984, 0.029504937152436468]",27,54
110,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1048_03_22_12.jpg,"[0.023256116498402573, 0.03322514590679648]",9,17
1161,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1005_03_22_07.jpg,"[0.009991126044219305, 0.008261442805921625]",25,48
1355,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6220_03_33_14.jpg,"[0.027671118998029987, 0.011974502569288122]",31,61
223,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2506_03_25_19.jpg,"[0.5933288691059585, 0.5536839238020782]",2,2
1053,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6515_03_33_52.jpg,"[0.033092535791904895, 0.025054613799177405]",19,34
1312,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4096_03_28_42.jpg,"[0.02030977331183144, 0.004875363363237076]",21,42
723,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2844_03_26_02.jpg,"[0.021586162606288366, 0.028909449140615776]",17,33
56,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6558_03_33_57.jpg,"[0.05671801465764422, 0.019882930493743924]",30,59
1562,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4372_03_29_17.jpg,"[0.033378333073437697, 0.008588958345180637]",28,56
254,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2887_03_26_07.jpg,"[0.16504274389299495, 0.4108543665473098]",2,4
1502,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8051_03_37_09.jpg,"[0.028902502692278363, 0.006445235909534692]",30,59
1073,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2525_03_25_21.jpg,"[0.03221938026702501, 0.04465406959657424]",6,11
643,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2555_03_25_25.jpg,"[0.23598393464155473, 0.1530642362645949]",12,23
546,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2007_03_24_15.jpg,"[0.19128640011045123, 0.20452473785041883]",2,2
478,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9924_03_41_12.jpg,"[0.27969538943996336, 0.31803762108722966]",2,4
950,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7859_03_36_44.jpg,"[0.0723811355510663, 0.10823155658287789]",26,51
844,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4355_03_29_15.jpg,"[0.026612315372289783, 0.023467231959430446]",22,43
64,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6273_03_33_21.jpg,"[0.03932516680933091, 0.031181432885263]",9,17
414,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4107_03_28_43.jpg,"[0.011678836052040766, 0.015390496907440168]",15,28
385,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5938_03_32_38.jpg,"[0.08049878628451994, 0.03887835389703639]",23,44
1493,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9900_03_41_09.jpg,"[0.03219875270026275, 0.04851010917981098]",12,24
975,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_985_03_22_04.jpg,"[0.018924913488746826, 0.007004176138522212]",30,59
1347,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8080_03_37_12.jpg,"[0.008092100679168502, 0.004478345868757729]",22,42
885,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6807_03_34_29.jpg,"[0.08799766861614754, 0.045695700522268214]",28,55
452,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_614_03_21_16.jpg,"[0.06226483768126692, 0.04271141731135815]",11,21
1259,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5913_03_32_34.jpg,"[0.03698130093492689, 0.013990728293900004]",11,20
657,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5949_03_32_39.jpg,"[0.07106161588974284, 0.05088496958094775]",26,51
1328,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2869_03_26_05.jpg,"[0.01950277836329986, 0.038355751186441]",9,17
370,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8126_03_37_18.jpg,"[0.1125054447693091, 0.49647215453671817]",2,3
690,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8108_03_37_16.jpg,"[0.07550076201864883, 0.03785360147146881]",9,17
220,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4108_03_28_43.jpg,"[0.037555063736544256, 0.02040151906501139]",14,27
1478,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9269_03_39_48.jpg,"[0.08366939565858865, 0.06757847522917629]",26,52
1321,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_605_03_21_15.jpg,"[0.09729536853111158, 0.08537518105440928]",9,17
22,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_620_03_21_17.jpg,"[0.08859493043558217, 0.13136123765472957]",12,23
761,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5952_03_32_39.jpg,"[0.04023008409894127, 0.016218766770381216]",28,55
870,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5340_03_31_21.jpg,"[0.1301262506707622, 0.120643275384772]",4,7
421,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9545_03_40_23.jpg,"[0.047474696509598874, 0.02320182089005893]",30,60
1350,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6282_03_33_22.jpg,"[0.0514785540989876, 0.1014764864620762]",6,11
200,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_604_03_21_15.jpg,"[0.13863043387684043, 0.12926644948898572]",9,17
451,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1043_03_22_12.jpg,"[0.04563421358544439, 0.022365580093309637]",11,21
1162,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2039_03_24_19.jpg,"[0.047397050129030706, 0.020282662311006908]",22,43
1020,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2834_03_26_00.jpg,"[0.03689011771367095, 0.010760301882392428]",21,42
912,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8087_03_37_13.jpg,"[0.038513542378486205, 0.0118476557665262]",19,37
697,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_671_03_21_23.jpg,"[0.05004394199129741, 0.03312672303346599]",28,54
812,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_656_03_21_22.jpg,"[0.05925960044754786, 0.04243954538916365]",22,44
1237,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5915_03_32_35.jpg,"[0.0909037528869071, 0.09388985870707442]",11,22
1552,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_991_03_22_05.jpg,"[0.035780272580402527, 0.007934691864629858]",28,55
911,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2055_03_24_21.jpg,"[0.04956153821406175, 0.019326073794217073]",30,59
1050,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9525_03_40_21.jpg,"[0.0039017159732903242, 0.05905989812687834]",23,45
